ID,RT
1352,3.989268658864015
1353,4.699471102585146
1354,7.556209781812959
1355,7.329880502705512
1356,12.712040497423972
1357,8.010934362117808
1358,10.903378841296856
1359,7.169813823830685
1360,8.991161077220507
1361,9.424916016385989
1362,12.684183825252681
1363,5.380826084007943
1364,7.96532482553734
1365,6.454772516596441
1366,9.140159879380002
1367,4.631678142744425
1368,7.885382461873205
1369,8.992569089259142
1370,6.913264813360838
1371,4.424916646329104
1372,3.5956951362583305
1373,8.446142509393148
1374,8.111161040107879
1375,3.515335212894938
