ID,RT
1350,5.112722690243352
1351,7.333409872713311
1352,3.880332757798654
1353,4.426345657889224
1354,8.698674173573327
1355,7.385161322314866
1356,12.976705362252048
1357,8.47364695104639
1358,11.076833875045267
1359,8.538657911669645
1360,8.032283617190355
1361,10.359149442305247
1362,11.837217501449281
1363,6.37414830816423
1364,8.685315113680012
1365,4.239025200004287
1366,10.112053068234664
1367,3.8301685292156398
1368,8.82492986433719
1369,9.42558480240946
1370,9.190154269516615
1371,3.958104822119066
1372,5.736147806395198
1373,8.66883988120737
1374,7.781380589199059
1375,3.637981449935946
