ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
855,12.96722017510708,12.96722017510708,0.04445489757223209,-0.650040066888913,0.7772637507169549,16.444444444444443,370.49300000000005,340.25300000000016,370.22564282,146,0,0.3281352531610085,-0.46747782422579964,0.46747782422579964,0.3281352531610085,1.1851851851851851,1.8888888888888888,2.5555555555555554,16.525197775298764,9.890803510460982,2.267588901014429,-2.2203361905851353,2.2827591161433958,-2.445132996704521,6.075452419927754,-0.14355007476429502,3.0445438910961538,1.8694171858954927,802.9908351820568,19.388540578131757,16.533401307527843,16.533401307527843,13.007239053047547,9.974808595751874,9.974808595751874,7.934630470185418,7.934630470185418,5.6212338399783395,5.6212338399783395,4.070359348393141,4.070359348393141,-2.2999999999999994,1536885.7562253384,19.461267516727684,8.592456852577586,4.341620858279938,160.62200962006756,14.620751205597735,6.041840829147961,0.0,0.0,5.907179729351506,5.9693052879518484,4.794537184071822,4.794537184071822,0.0,0.0,51.3090404735441,30.74382240663641,23.64452490960671,12.673249032974528,14.325937321943691,22.779409949384412,0.0,9.883888251797686,11.835812092322787,58.53817974907183,7.109797541277533,36.02576333715651,0.0,0.0,5.316788604006331,0.0,0.0,0.0,29.595223035520203,16.076156543784446,11.835812092322787,56.309571189780115,30.462311845459514,0.0,10.902924932081056,0.0,60.33,12.011146117099809,9.589074368143644,0.0,11.8250857755129,11.48135753785839,17.447681337993632,39.21390565590758,0.0,38.24341917637915,15.950255320259295,4.736862953800049,7.055819828866574,0.0,24.97680491203614,3.79461364638448,1.6975471886285383,-0.011179888366938506,7.34636000239806,8.389277394730726,4.736952888104236,1.3471373605515158,0.5454545454545454,27,1,5,1,0,1,1,1,2,4,1,5,6,1,0,1,3,4.149000000000003,106.62120000000007,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,13.636670468730806,13.636670468730806,0.02757960128495851,-0.7723068173506624,0.33322217885052746,11.206896551724139,385.46300000000025,362.2790000000001,385.16779359599997,146,0,0.3028407412369257,-0.4812303831972335,0.4812303831972335,0.3028407412369257,0.8620689655172413,1.5517241379310345,2.3448275862068964,16.365171766151725,9.954897848978229,2.216522282660684,-2.09004230540503,2.3032107347245128,-2.0646055823612333,6.2176336794196585,-0.13666114028607093,3.012191618959933,1.7819899742139431,1214.1843127811917,20.380104409694475,16.390203857759722,16.390203857759722,14.075387400469412,9.897567314559454,9.897567314559454,7.335875693649879,7.335875693649879,5.5145495043539015,5.5145495043539015,4.109939643828006,4.109939643828006,-3.3999999999999995,5356688.794894732,18.939918822436308,7.917215236686391,3.537198774829963,168.94283104970083,9.67362704263206,0.0,5.783244946364939,0.0,0.0,5.9693052879518484,9.589074368143644,0.0,0.0,0.0,60.6636706846161,36.60419594293384,35.1258824474651,5.563451491696996,14.69560176298435,33.427923595327435,0.0,4.567099647791355,0.0,32.730958474381225,0.0,83.55086873132018,0.0,0.0,0.0,0.0,0.0,0.0,21.42617727694885,11.339293589984397,6.923737199690624,40.87783303109231,66.73003775307771,0.0,21.67537336101065,0.0,59.3,5.9693052879518484,9.589074368143644,0.0,12.204066569290948,18.52902952053558,39.353574470482116,0.0,0.0,73.65377495276834,4.567099647791355,5.106527394840706,2.1483607331821615,0.0,24.432579977112148,11.82624911580477,3.3875358930558255,-0.7447272160657039,21.728136528877734,1.5432899963777418,2.678574971655329,0.0,0.2,29,1,4,0,0,0,3,1,4,3,1,4,7,0,0,0,4,5.588820000000005,115.54230000000007,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
857,12.014633408919124,12.014633408919124,0.0437906273620563,-0.0437906273620563,0.7484615851150528,12.466666666666667,205.301,186.14899999999997,205.146664228,82,0,0.17921276444992523,-0.3102440708039586,0.3102440708039586,0.17921276444992523,1.3333333333333333,1.9333333333333333,2.4,16.13969197418168,9.997315621926676,2.1596955428176816,-2.133115399159099,2.087403311446951,-2.333442333523416,5.995970294213867,0.0941676454309635,2.258233344642199,2.7793340982095014,315.8127672488039,11.259148545064338,9.709213198785088,9.709213198785088,7.185070510202191,5.468196691117886,5.468196691117886,3.860212300846464,3.860212300846464,2.578386379406686,2.578386379406686,1.6142134903683762,1.6142134903683762,-1.15,2375.6614785635934,11.922202166064983,5.663219405409221,3.1685438474307337,91.69738220392503,5.316788604006331,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,43.173478588160066,20.392230805293824,5.563451491696996,6.041840829147961,4.794537184071822,5.783244946364939,0.0,5.316788604006331,0.0,32.730958474381225,7.04767198267719,35.392371257240434,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.87275775819009,0.0,6.923737199690624,35.68682061300846,24.26546827384644,0.0,0.0,0.0,29.1,0.0,4.794537184071822,0.0,11.8250857755129,0.0,18.405094737549014,5.563451491696996,0.0,38.23687745621425,12.240525803696954,0.0,0.0,0.0,12.014633408919124,3.06630078420257,1.9828233129671624,0.19384259259259307,7.713284202569916,1.9090454144620814,4.113704543545813,1.839699074074074,0.46153846153846156,15,1,2,0,0,0,1,0,1,2,1,2,5,0,0,0,1,2.5658200000000004,63.26520000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,12.567730356414067,12.567730356414067,0.21573289346602853,-1.071008675230113,0.6817051793258584,12.48,349.406,325.21400000000006,349.18016984799993,136,0,0.3259761769976108,-0.4797097026290423,0.4797097026290423,0.3259761769976108,1.24,1.96,2.6,19.141178153493136,10.043758016761034,2.2597750554542566,-2.1666010550872667,2.1942683699866308,-2.4405718094809052,6.054379467657889,-0.13988584489422595,2.9466615599476444,2.2491454950077947,742.2415594008503,18.396976746569035,14.535737361507323,14.535737361507323,11.95159616038172,8.505292101734899,8.505292101734899,6.371927518469232,6.371927518469232,4.095899869899432,4.095899869899432,2.7215765219699364,2.7215765219699364,-2.44,389781.44448831445,18.89235232228663,8.596589414967791,4.553897160664819,145.56733990537356,10.423315998847038,6.041840829147961,5.693927994848461,0.0,5.907179729351506,5.9693052879518484,13.866755166891826,4.794537184071822,5.098681808301038,0.0,32.046575604766076,31.24673798340103,11.93098062037737,12.19129168989117,19.086016810659167,22.779409949384412,0.0,15.097273347452552,5.917906046161393,45.69653650321982,6.674590972274908,29.9593962686949,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,39.47992895701314,11.339293589984397,5.917906046161393,43.59840444707956,24.26546827384644,0.0,10.902924932081056,0.0,84.22,17.918325846451314,19.086016810659167,0.0,18.286425013284763,18.351802243303382,18.35834396346828,0.0,24.595644402988043,18.19910120538483,10.415470412307368,0.0,13.940189756898812,0.0,23.87621145491806,16.859420196076282,1.0252888269505336,-1.81146355206375,6.357182202400907,2.03003678126694,3.7231343335522142,0.0,0.5,25,2,6,0,0,0,1,1,2,4,2,7,9,0,0,0,2,3.0151000000000003,93.28700000000006,1,0,0,0,0,2,0,0,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
859,13.819761354788586,13.819761354788586,0.005838346140925266,-0.27246469691590525,0.25128407754922777,11.10344827586207,385.48200000000014,361.29000000000013,385.184192608,146,0,0.19469533507115358,-0.34673538788521097,0.34673538788521097,0.19469533507115358,0.9310344827586207,1.7241379310344827,2.5517241379310347,19.142145478772793,9.981180009659393,2.1707553923918654,-2.086496865782045,2.272565619645705,-2.016890246802923,6.162920853271403,0.10354599920725083,3.171230025197649,1.7689191908998567,1153.0620394074888,20.21696770287794,16.567406983184377,16.567406983184377,14.169035095596023,10.157006430313347,10.157006430313347,7.38070081719611,7.38070081719611,5.315976457056265,5.315976457056265,3.8221029974430687,3.8221029974430687,-3.1999999999999984,6442486.987850082,19.13101851851852,8.438888888888888,3.9959928585598092,170.1630981603195,4.567099647791355,5.817220841045894,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,74.36268406169714,35.392371257240434,35.1258824474651,0.0,9.184952231746642,16.55569337529453,0.0,4.567099647791355,0.0,32.730958474381225,0.0,95.93737221759231,0.0,11.257379486545457,0.0,4.39041504767482,0.0,0.0,10.350344594156294,6.544756405912575,5.817220841045894,42.10764223593446,78.99324839315241,0.0,22.029827915475046,0.0,22.0,0.0,9.184952231746642,0.0,11.600465787410833,11.126902983393991,47.83704919016565,12.13273413692322,6.06636706846161,60.794147187767564,11.49083684748198,0.0,15.905869631432576,0.0,13.366658242000504,1.9973341723945985,2.999417700722265,-0.2783030430568305,22.187349259159426,5.18167794569327,2.973329424987524,0.0,0.19230769230769232,29,0,2,0,0,0,3,1,4,2,0,3,7,0,0,0,4,6.868600000000005,116.73150000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
860,5.549847017510708,5.549847017510708,0.6160574924414209,0.6160574924414209,0.8034101550070138,10.133333333333333,209.28899999999996,190.13699999999994,209.141578848,84,0,0.12214108386465979,-0.49646297000838796,0.49646297000838796,0.12214108386465979,1.0666666666666667,1.6,2.066666666666667,16.47122220779507,10.045031229562236,2.0860043569612903,-2.130535791238633,2.2880788385923307,-2.0516659079326174,5.462839157688338,0.394944221433954,2.2841697232617006,3.146839332815316,323.64331237142915,11.259148545064338,9.669867732056247,9.669867732056247,7.261080115123762,5.201907262607799,5.201907262607799,3.3681303061209733,3.3681303061209733,2.478032300169094,2.478032300169094,1.651347536239376,1.651347536239376,-1.22,2503.4500166948237,11.852568940493468,5.609936190484624,2.62630206384428,91.18803696190308,15.207393384762284,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,42.6460367720818,0.0,14.219595082555067,9.473725907600098,0.0,0.0,0.0,5.733667477162185,19.765380445542643,20.764351488467643,23.259637120317212,0.0,11.49902366656781,15.207393384762284,0.0,11.49902366656781,0.0,20.764351488467643,12.841643245852019,0.0,18.050640183084614,12.13273413692322,0.0,0.0,0.0,44.480000000000004,0.0,0.0,0.0,0.0,6.544756405912575,35.46756989581382,0.0,14.219595082555067,12.13273413692322,6.923737199690624,15.207393384762284,10.65509448223734,0.0,0.0,0.0,7.817598340262031,1.8193055555555557,4.049953703703704,1.7420297146636434,2.713179012345679,3.369505857898715,0.5,15,2,3,0,0,0,1,0,1,3,1,3,5,0,0,0,1,1.7673999999999999,61.68240000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,12.339609788359788,12.339609788359788,0.09032407407407383,-0.17310185185185278,0.8282788897737134,20.789473684210527,261.3649999999999,238.18099999999995,261.172878976,104,0,0.31451224886455514,-0.4651935970883379,0.4651935970883379,0.31451224886455514,1.368421052631579,2.1578947368421053,2.789473684210526,16.533507317964343,9.863490290311786,2.3131942496671045,-2.2989559851151062,2.2623026135273845,-2.420036352097602,5.787999363903925,-0.14605824620042404,2.4749002273179044,2.1442687065905504,384.99522351592424,13.501789232183626,11.600589152374395,11.600589152374395,9.325698502695488,7.275874226943093,7.275874226943093,5.112250942719293,5.112250942719293,3.6118685241216077,3.6118685241216077,2.6487536848620894,2.6487536848620894,-1.35,28114.866582331393,14.067454304997518,7.290891435620773,3.8038950791576736,114.89992262309252,10.05365155780638,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,43.67639416492469,31.3706727663876,6.041840829147961,12.52478801067431,9.53140013787187,5.9693052879518484,0.0,5.316788604006331,0.0,44.56677056670402,13.151638370425493,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,25.162784487525304,9.53140013787187,0.0,44.088381229253045,30.33183534230805,0.0,0.0,0.0,38.33,0.0,4.794537184071822,0.0,17.929052163261204,6.606881964512918,24.94985114346159,12.841643245852019,0.0,37.255572541998674,5.316788604006331,4.736862953800049,5.3820304232804235,0.0,12.339609788359788,3.4741654856387,1.058336167800454,-0.2634259259259266,10.199945121567145,4.287902966742253,3.521435972537163,0.0,0.5625,19,1,3,0,1,1,1,0,1,3,1,3,5,0,1,1,2,2.865500000000001,76.07470000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,14.196470930964978,14.196470930964978,0.3019354686318969,-0.3019354686318969,0.6803010425833936,13.318181818181818,332.79100000000005,322.711,332.02987322,110,0,0.1595140250946859,-0.2757641698449046,0.2757641698449046,0.1595140250946859,1.2272727272727273,2.0454545454545454,2.8636363636363638,35.49601722946313,10.037196862492342,2.248130548002053,-2.074322541391183,2.350902024959386,-2.0669930911768652,7.185154382312821,0.6249577812172354,3.0011448839191237,2.0004285306477514,912.1607651767167,15.267220234572113,11.546889745616827,13.119315272563009,10.647867045540844,6.652335244962328,7.84679629889928,4.912871489177657,6.574827515956451,3.5400562035011016,4.789310663121069,2.5790045583067225,3.8631671689573723,-2.0499999999999994,186818.26787908154,13.601786349979351,4.998546769245252,1.9866231012143172,134.46595554527252,0.0,23.187463721646264,5.824404497999927,0.0,0.0,0.0,9.559504380427022,4.39041504767482,0.0,21.534149494536813,23.733674027155736,25.122838405075452,11.126902983393991,10.048014018516334,4.39041504767482,28.649410770937955,0.0,14.76446326439343,4.992404732635668,13.4684936056032,0.0,63.261097178493415,0.0,5.001081976687867,0.0,4.39041504767482,0.0,22.93772576816725,20.476148267164135,6.544756405912575,12.740958040736519,22.775711979393844,35.32424007494372,4.336329015745631,5.001081976687867,0.0,43.07,0.0,4.39041504767482,0.0,5.817220841045894,22.156221916125904,22.213342464384716,17.403152946396347,18.19910120538483,17.55720391594359,15.189768349237744,11.600939890232516,16.750586104812296,7.6125753670809875,4.564969135802469,9.124141786344168,1.872668493323256,1.1872832682455703,8.437850012947566,0.0,2.227703609221466,0.0,0.13333333333333333,22,0,4,0,1,1,1,2,3,5,0,7,1,0,0,0,4,3.7807200000000014,84.72600000000003,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
863,12.14820634969226,12.14820634969226,0.1425329223746432,0.1425329223746432,0.8369055682140001,16.041666666666668,322.45200000000006,296.244,322.20451345199996,126,0,0.22361693933944352,-0.30952108515031224,0.30952108515031224,0.22361693933944352,1.0,1.5833333333333333,2.1666666666666665,16.152314185324997,10.01063431729761,2.2657378799591332,-2.3786996128481914,2.2351059362899264,-2.469259841194248,5.916038385911789,-0.1167915132974866,2.6266851661110073,1.5445807636659499,633.4030250336976,16.77781011412252,14.396169129668953,14.396169129668953,11.737183443017884,8.849637105096482,8.849637105096482,6.53298260506629,6.53298260506629,4.855396196658438,4.855396196658438,3.571358199145483,3.571358199145483,-2.1299999999999994,401609.65515770856,16.71817408357552,8.112487793356463,4.235770213539395,144.44833464205178,9.799819461700954,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,48.53093654769288,36.958650497398246,38.28723352125987,0.0,4.794537184071822,11.594566004035068,0.0,4.899909730850477,0.0,32.22804289761662,24.534178948588202,66.2271221763131,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,36.48319950708767,11.21535880699783,0.0,25.328831937239638,60.6636706846161,0.0,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,5.907179729351506,6.041840829147961,44.58412036119931,5.563451491696996,6.923737199690624,35.23174507315853,35.23174507315853,0.0,0.0,0.0,16.64954091129468,0.0,2.418525075663875,0.1425329223746432,21.03316192814382,3.187641357660297,4.901931138196019,0.0,0.38095238095238093,24,0,3,0,1,1,2,0,2,2,0,3,5,0,1,1,3,3.7466000000000026,99.21000000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,12.365710506424792,12.365710506424792,0.11076719576719607,-0.11076719576719607,0.7507088550440325,14.88888888888889,249.30999999999997,230.15799999999993,249.136493468,98,0,0.2308006859300865,-0.45359504115281307,0.45359504115281307,0.2308006859300865,1.2777777777777777,1.9444444444444444,2.611111111111111,16.696710800283338,10.034631511734872,2.223009675051809,-2.246254755959183,2.32458732023717,-2.3823680973429,5.999690351006065,0.0850799344129323,2.857737939078466,2.1811382565828756,440.66528638399086,13.120955864630139,11.102679887209694,11.102679887209694,8.668233757796584,6.348649964536377,6.348649964536377,4.329475447687502,4.329475447687502,3.3966147558392117,3.3966147558392117,2.228161056286803,2.228161056286803,-1.5499999999999998,17466.494283647582,12.895316540915097,5.396428795463383,2.3362546111032905,107.4935551104015,9.473725907600098,0.0,17.28226861293275,6.792942306099827,0.0,0.0,9.694446914922299,0.0,0.0,0.0,13.847474399381248,38.2123512169006,5.563451491696996,6.041840829147961,14.268263091671919,5.783244946364939,0.0,4.899909730850477,0.0,26.813052428219834,19.882455117924977,23.762552697081826,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,36.607450624288354,0.0,0.0,31.129200274840688,18.19910120538483,0.0,0.0,0.0,38.77,0.0,4.794537184071822,0.0,18.618028081612728,17.062475158264807,13.08951281182515,0.0,18.19910120538483,6.923737199690624,18.747384130231726,9.473725907600098,10.533604654824892,0.0,14.497572278911564,0.0,0.6793055555555559,1.492258492903335,5.255335411942554,0.0,8.041923605862099,0.0,0.5,18,0,4,0,1,1,1,0,1,4,0,4,5,0,0,0,2,2.3283000000000005,69.27850000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,12.047932728647012,12.047932728647012,0.08638888888888929,-0.13854497354497375,0.7843529866031895,14.875,221.25599999999997,206.13599999999997,221.10519334,86,0,0.23080068593009184,-0.45359504115280574,0.45359504115280574,0.23080068593009184,1.4375,2.1875,2.875,16.696705487599587,10.018815187791024,2.1977661842698595,-2.1200029885815854,2.3231517493691567,-2.327301358111411,6.001614727336285,0.09442692937099731,2.768157822866551,2.2393311318273588,399.2503882453518,11.543605595440512,9.448359510523188,9.448359510523188,7.757550155273626,5.370461917438043,5.370461917438043,3.681800559838126,3.681800559838126,2.7302869412526305,2.7302869412526305,1.7716051064073817,1.7716051064073817,-1.5499999999999998,7008.975607498107,10.951042092143986,4.531128661548242,1.8819571314506758,94.55369939501296,14.790514511606428,0.0,17.28226861293275,6.792942306099827,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.923737199690624,31.667594810988028,5.563451491696996,6.041840829147961,14.268263091671919,5.783244946364939,0.0,5.316788604006331,0.0,19.386399651764595,13.840614288777017,23.762552697081826,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,25.66570006428992,0.0,0.0,23.70254749838545,18.19910120538483,0.0,0.0,0.0,47.56,0.0,4.794537184071822,0.0,18.618028081612728,17.062475158264807,6.4208216229260096,0.0,25.24677318806202,6.923737199690624,5.316788604006331,9.473725907600098,10.438596938775511,0.0,12.047932728647012,2.996089380196523,0.6578240740740744,1.4390391156462592,5.1515939153439145,0.767634164777022,2.2105710663895186,1.7907186161501638,0.4166666666666667,16,1,4,0,1,1,1,0,1,4,1,4,4,0,0,0,2,1.5959999999999999,60.03420000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,12.672868323255228,12.672868323255228,0.0042121756109851916,-0.44202034517510747,0.6064923777505056,16.73076923076923,369.80800000000016,353.6800000000001,369.088019052,132,0,0.26975733753289516,-0.3098478953323133,0.3098478953323133,0.26975733753289516,1.1923076923076923,1.9615384615384615,2.6538461538461537,35.495691918551735,9.989926477353706,2.3189922948423285,-2.226245208362592,2.3588928092302224,-2.338951125646194,6.358126299965355,-0.3844368863807936,3.453953053024947,1.8968215991480946,937.3766310408841,18.25878406613483,13.89157940916389,14.647508355182344,12.541713895658196,8.428819879327323,8.80678435233655,6.550962196517131,6.958162323257737,4.6770302133021,5.006618434342146,3.156493689216405,3.381730336659186,-2.7299999999999995,1686358.0386089,16.72309557320259,6.533311936344783,3.0797083726008543,154.8043500247675,4.899909730850477,6.544756405912575,0.0,5.907179729351506,5.687386274683562,0.0,19.901260185473063,0.0,0.0,0.0,29.800041095617345,30.892283428936633,34.82702683997111,16.322382326271935,9.717848232889493,34.594577171721845,0.0,0.0,10.910310778797061,12.841643245852019,17.989422542675626,68.72842404513216,0.0,0.0,4.899909730850477,11.374772549367124,0.0,11.600939890232516,29.63168859276503,4.794537184071822,16.032224314926964,23.968546229246012,47.456974211866935,5.022633313741326,0.0,0.0,75.80999999999999,4.923311048817671,14.908855452837393,0.0,18.139322409947642,40.011270026663546,12.841643245852019,12.13273413692322,17.032643867773697,18.19910120538483,4.992404732635668,11.600939890232516,0.0,6.333560641849331,29.692128457350016,11.767892398729039,2.3653960380448487,0.3869553973852915,11.746363690155176,2.203020600598162,0.6157938869992441,0.0,0.2631578947368421,26,0,6,1,1,2,2,0,2,4,0,7,4,1,0,1,4,3.8422000000000027,100.13140000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
